140851,127.0.0.1,GET,http://127.0.0.1:8001/,1676990083,fd4ad8,500
fd4ad8,127.0.0.1,GET,http://127.0.0.1:8001/,1676990083,,500
1ac485,127.0.0.1,GET,http://127.0.0.1:8001/,1676990212,,200
971b6e,127.0.0.1,GET,http://127.0.0.1:8001/,1676990301,,200
aad015,127.0.0.1,GET,http://127.0.0.1:8001/,1676990309,,200
40a88a,127.0.0.1,GET,http://127.0.0.1:8001/,1676990324,,200
34585d,127.0.0.1,GET,http://127.0.0.1:8001/,1676990326,,200
751d70,127.0.0.1,GET,http://127.0.0.1:8001/,1676990338,,200
81d2b0,127.0.0.1,GET,http://127.0.0.1:8001/,1676990613,,200
17e6fe,127.0.0.1,GET,http://127.0.0.1:8001/,1676992137,,200
f512d1,127.0.0.1,GET,http://127.0.0.1:8001/,1677053417,309ff5,500
309ff5,127.0.0.1,GET,http://127.0.0.1:8001/,1677053417,,500
4308af,127.0.0.1,GET,http://127.0.0.1:8001/,1677054082,,200
f4fb92,127.0.0.1,GET,http://127.0.0.1:8001/,1677056162,,200
60d27e,127.0.0.1,GET,http://127.0.0.1:8001/product/add,1677056165,,200
00c66b,127.0.0.1,GET,http://127.0.0.1:8001/product/add,1677056178,,200
e5fe3f,127.0.0.1,GET,http://127.0.0.1:8001/product/add,1677057066,,200
6e7c50,127.0.0.1,GET,http://127.0.0.1:8001/product/add,1677057113,b7a7f7,500
b7a7f7,127.0.0.1,GET,http://127.0.0.1:8001/product/add,1677057113,,500
b4b4de,127.0.0.1,GET,http://127.0.0.1:8001/product/add,1677057121,6fef53,500
6fef53,127.0.0.1,GET,http://127.0.0.1:8001/product/add,1677057121,,500
fe7c89,127.0.0.1,GET,http://127.0.0.1:8001/product/add,1677057222,,200
f7c4fc,127.0.0.1,GET,http://127.0.0.1:8001/product/add,1677057278,,200
db5e16,127.0.0.1,GET,http://127.0.0.1:8001/product/add,1677057493,,200
fb5559,127.0.0.1,GET,http://127.0.0.1:8001/product/add,1677057723,,200
e0ab98,127.0.0.1,GET,http://127.0.0.1:8001/product/add,1677057797,,200
55a909,127.0.0.1,GET,http://127.0.0.1:8001/product/add,1677057983,,200
e6caf7,127.0.0.1,GET,http://127.0.0.1:8001/product/add,1677058551,,200
e8fe70,127.0.0.1,POST,http://127.0.0.1:8001/product/add,1677058558,,200
8176cd,127.0.0.1,GET,http://127.0.0.1:8001/product/add,1677059510,,200
772364,127.0.0.1,GET,http://127.0.0.1:8001/product/add,1677061348,,200
2fe669,127.0.0.1,GET,http://127.0.0.1:8001/product/add,1677061363,c9440e,500
c9440e,127.0.0.1,POST,http://127.0.0.1:8001/product/add,1677061363,,500
2dee9b,127.0.0.1,GET,http://127.0.0.1:8001/product/add,1677061420,,200
224043,127.0.0.1,POST,http://127.0.0.1:8001/product/add,1677061453,,200
5018de,127.0.0.1,POST,http://127.0.0.1:8001/product/add,1677061490,,200
e247a1,127.0.0.1,POST,http://127.0.0.1:8001/product/add,1677061841,,200
4c36c3,127.0.0.1,GET,http://127.0.0.1:8001/product/add,1677063317,c948d4,500
c948d4,127.0.0.1,POST,http://127.0.0.1:8001/product/add,1677063317,,500
328dbf,127.0.0.1,POST,http://127.0.0.1:8001/product/add,1677063668,,200
96b4a2,127.0.0.1,POST,http://127.0.0.1:8001/product/add,1677065012,,200
b19261,127.0.0.1,POST,http://127.0.0.1:8001/product/add,1677065579,,200
d20f6a,127.0.0.1,POST,http://127.0.0.1:8001/product/add,1677065838,,302
776fcc,127.0.0.1,GET,http://127.0.0.1:8001/,1677065839,,200
146747,127.0.0.1,GET,http://127.0.0.1:8001/product/add,1677065981,,200
571675,127.0.0.1,POST,http://127.0.0.1:8001/product/add,1677066038,,302
849c6b,127.0.0.1,GET,http://127.0.0.1:8001/,1677066038,,200
5f9692,127.0.0.1,GET,http://127.0.0.1:8001/,1677066755,,200
6d1e1d,127.0.0.1,GET,http://127.0.0.1:8001/product/,1677066772,ca5884,404
ca5884,127.0.0.1,GET,http://127.0.0.1:8001/product/,1677066772,,404
c732bd,127.0.0.1,GET,http://127.0.0.1:8001/,1677067010,,200
0be002,127.0.0.1,GET,http://127.0.0.1:8001/product/list,1677067014,,200
20593a,127.0.0.1,GET,http://127.0.0.1:8001/product/list,1677067166,,200
3ad695,127.0.0.1,GET,http://127.0.0.1:8001/product/list,1677067595,,200
b3cbb0,127.0.0.1,GET,http://127.0.0.1:8001/product/list,1677067705,,200
4fc282,127.0.0.1,GET,http://127.0.0.1:8001/product/list,1677067721,,200
e103cf,127.0.0.1,GET,http://127.0.0.1:8001/product/list,1677067749,,200
0c54d2,127.0.0.1,GET,http://127.0.0.1:8001/product/add,1677067776,,200
112803,127.0.0.1,GET,http://127.0.0.1:8001/product/list,1677067779,,200
e2958e,127.0.0.1,GET,http://127.0.0.1:8001/product/list,1677067810,,200
a83342,127.0.0.1,GET,http://127.0.0.1:8001/product/add,1677067812,,200
3ee20f,127.0.0.1,GET,http://127.0.0.1:8001/product/list,1677067815,,200
708528,127.0.0.1,GET,http://127.0.0.1:8001/product/list,1677067899,,200
0fb95f,127.0.0.1,GET,http://127.0.0.1:8001/,1677067902,,200
31607a,127.0.0.1,GET,http://127.0.0.1:8001/product/list,1677067907,,200
159cfb,127.0.0.1,GET,http://127.0.0.1:8001/product/add,1677067911,,200
